Temperature,Pressure,RPM,Vibration,Predicted Label,True Label,Route
80.08111572265625,0.6150351166725159,1243.06103515625,17.132530212402344,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.29010772705078,0.6521283984184265,1243.06103515625,,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.32743835449219,0.6096678376197815,1243.06103515625,9.093513488769531,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.45548248291016,0.5951862931251526,1243.06103515625,6.427658557891846,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.12247467041016,0.6233671307563782,1243.06103515625,10.84898567199707,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.52811431884766,0.6447949409484863,1243.06103515625,Sensor Error,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.68212127685547,0.6549143195152283,1243.06103515625,18.112953186035156,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.87850189208984,0.5997063517570496,1243.06103515625,Error,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.14631652832031,0.6041098833084106,1243.06103515625,12.346773147583008,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.65243530273438,0.6057572960853577,1243.06103515625,10.410921096801758,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.59991455078125,0.6294341087341309,1243.06103515625,13.057073593139648,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.90411376953125,0.6025703549385071,1243.06103515625,10.050962448120117,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
82.36074829101562,0.6143309473991394,1243.06103515625,,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.99126434326172,0.6219562888145447,1243.06103515625,10.493852615356445,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.31314086914062,0.6179376840591431,1243.06103515625,,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.08567810058594,0.6086249947547913,1243.06103515625,11.01769733428955,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.2225570678711,0.6188089847564697,1243.06103515625,10.498600006103516,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.35555267333984,0.6481162309646606,1243.06103515625,"="")/)(UI)IW)IW)""IM",Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.80491638183594,0.610704243183136,1243.06103515625,15.421664237976074,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.42829132080078,0.6117492914199829,1243.06103515625,-------,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.51831817626953,0.6115151047706604,1243.06103515625,16.410388946533203,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
98.49140930175781,0.7904354929924011,2431.25537109375,0.13449177145957947,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
98.1114730834961,0.7904354929924011,2410.67138671875,0.14723438024520874,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
97.97846984863281,0.7904354929924011,2386.339111328125,0.14503616094589233,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.45880889892578,0.7904354929924011,2404.99169921875,0.15369221568107605,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.2870101928711,0.7904354929924011,2404.48388671875,0.14936348795890808,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.7007064819336,0.7904354929924011,2427.310546875,0.13963353633880615,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.53704833984375,0.7904354929924011,2438.640869140625,0.1401800662279129,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.38516235351562,0.7904354929924011,2434.5537109375,0.13508792221546173,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.98267364501953,0.7904354929924011,2457.718994140625,0.13596181571483612,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.54194641113281,0.7904354929924011,2432.7490234375,0.13971997797489166,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.560546875,0.7904354929924011,2427.072998046875,0.12974676489830017,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.19351959228516,0.7904354929924011,2397.255615234375,0.13954129815101624,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.9915542602539,0.7904354929924011,2388.30078125,0.13488662242889404,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
98.23921966552734,0.7904354929924011,2401.39013671875,0.14204181730747223,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.78939819335938,0.7904354929924011,2388.66015625,0.13000084459781647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.92581176757812,0.7904354929924011,2368.66796875,0.12323006987571716,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.3392333984375,0.7904354929924011,2340.820556640625,0.1475958675146103,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.17231750488281,0.7904354929924011,2331.272705078125,0.1250542253255844,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.76524353027344,0.7904354929924011,2350.41552734375,0.13030429184436798,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.71533203125,0.7904354929924011,2346.623291015625,0.1506476104259491,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.6434326171875,0.7904354929924011,2341.791015625,0.14300477504730225,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.35652160644531,0.7904354929924011,2336.594482421875,0.1483670473098755,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.04813385009766,0.7904354929924011,2317.8857421875,0.12432336062192917,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.05196380615234,0.7904354929924011,2299.330810546875,0.13694849610328674,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.70110321044922,0.7904354929924011,2354.2626953125,0.13782933354377747,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.66114807128906,0.7904354929924011,2362.793701171875,0.14360657334327698,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.3892822265625,0.7904354929924011,2347.5830078125,0.11345615983009338,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.14596557617188,0.7904354929924011,2329.835693359375,0.11842223256826401,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.26221466064453,0.7904354929924011,2330.1181640625,0.13456492125988007,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.4993667602539,0.7904354929924011,2347.52001953125,0.14077284932136536,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
101.04389953613281,0.7988308072090149,2669.768798828125,-17.22397232055664,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
100.3143539428711,0.8204199075698853,2616.99267578125,-2.8747851848602295,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
99.27745056152344,0.7817425727844238,2538.669921875,-15.494688987731934,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
97.94813537597656,0.7758099436759949,2428.027587890625,-9.986747741699219,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
96.80076599121094,0.7909306883811951,2326.820068359375,-0.28163769841194153,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
96.14458465576172,0.7659289836883545,2257.5576171875,-19.75839614868164,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
96.00401306152344,0.7806047797203064,2213.25390625,-8.92592716217041,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
94.27212524414062,0.7304667234420776,2098.553466796875,-9.805447578430176,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
93.2457275390625,0.7279624342918396,1992.5806884765625,-3.9317972660064697,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
92.45819854736328,0.7132142186164856,1908.2462158203125,-12.92989730834961,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
91.28636932373047,0.7269107699394226,1831.6279296875,-11.834206581115723,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
90.50202178955078,0.7085926532745361,1738.5191650390625,-16.65803337097168,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
89.59004211425781,0.7301779389381409,1657.4296875,-5.257776737213135,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
89.08072662353516,0.6859219074249268,1605.6212158203125,-4.3842926025390625,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
88.07682800292969,0.6891433596611023,1522.3531494140625,-17.280399322509766,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
87.43119812011719,0.6666333675384521,1459.2861328125,-12.170204162597656,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
86.65210723876953,0.7058615684509277,1386.9659423828125,-2.2311906814575195,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.26493072509766,0.6823956966400146,1278.4833984375,-19.946125030517578,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
83.76768493652344,0.669739842414856,1160.75146484375,-14.054694175720215,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.79891967773438,0.6529912352561951,1082.029052734375,-8.954658508300781,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.00109100341797,0.647179126739502,985.8676147460938,-13.351531982421875,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.3780517578125,0.6139683127403259,936.2592163085938,-14.58630084991455,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.39993286132812,0.604503333568573,843.1069946289062,-10.845253944396973,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.29534912109375,0.6360861659049988,906.8823852539062,-16.3876895904541,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.31804656982422,0.6483480930328369,966.3828735351562,-9.460457801818848,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.60047149658203,0.5978380441665649,865.5086669921875,-5.936751365661621,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.5306625366211,0.5961098670959473,913.430419921875,-8.551630020141602,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
83.02730560302734,0.6339743733406067,1024.9305419921875,-18.147125244140625,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.11231231689453,0.6516361832618713,912.9197998046875,-3.1962685585021973,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.265380859375,0.630186915397644,983.2591552734375,-16.517940521240234,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
83.00340270996094,0.6281697750091553,1034.5496826171875,0.06533553451299667,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
84.05370330810547,0.6394451260566711,1134.6119384765625,0.07096214592456818,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.50092315673828,0.6218615174293518,1034.9227294921875,0.05040682107210159,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.50852966308594,0.6007184982299805,939.9151611328125,0.04427564516663551,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
80.46753692626953,0.6471465826034546,862.7723388671875,0.06831660866737366,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
81.62468719482422,0.6337870955467224,930.8861083984375,0.04619472101330757,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
83.244384765625,0.6241031885147095,1050.425048828125,0.05137418583035469,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
83.68791198730469,0.6424148678779602,1098.02392578125,0.08646758645772934,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
84.32898712158203,0.6502983570098877,1162.0799560546875,0.0661422610282898,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
85.07462310791016,0.6760486364364624,1230.774658203125,0.07113032788038254,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
85.60102081298828,0.6406707763671875,1272.992919921875,0.06660705804824829,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
87.00629425048828,0.6865677237510681,1392.137451171875,0.09672126173973083,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
87.85054779052734,0.6599864363670349,1464.9805908203125,0.08310339599847794,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
89.04002380371094,0.6848676800727844,1566.10693359375,0.08417505025863647,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
89.4574966430664,0.6979148983955383,1628.9288330078125,0.08504021167755127,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
91.1590805053711,0.7441232204437256,1739.0582275390625,0.11653295904397964,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
91.69709014892578,0.7199042439460754,1805.995361328125,0.08535481244325638,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
92.51554870605469,0.7088870406150818,1892.7427978515625,0.11316908895969391,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
93.04187774658203,0.7559583783149719,1941.7410888671875,0.09749986231327057,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
94.0744857788086,0.7216367721557617,2006.750244140625,0.10403884947299957,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
94.7957763671875,0.768882155418396,2068.72412109375,0.12860390543937683,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
95.84967803955078,0.7772385478019714,2163.578369140625,0.12489365041255951,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
96.4310531616211,0.7830184102058411,2226.84521484375,0.11019618809223175,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
97.45939636230469,0.7815118432044983,2325.798583984375,0.13424722850322723,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
98.41149139404297,0.7951564788818359,2397.759033203125,0.15103168785572052,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
99.80603790283203,0.792182207107544,2514.3984375,0.1359306126832962,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
101.07357788085938,0.8171955347061157,2616.8193359375,0.1605435013771057,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.39099884033203,0.841220498085022,2731.770751953125,0.139895498752594,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.82221984863281,0.8323785066604614,2850.199462890625,0.1608457714319229,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.5864486694336,0.8043908476829529,2804.03564453125,0.16334764659404755,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
113.36090087890625,0.8488077521324158,3637.8310546875,0.0690503939986229,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
113.66758728027344,0.9625062346458435,3702.05029296875,0.0937333032488823,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.53518676757812,0.9937825798988342,3784.17333984375,0.15928533673286438,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.95257568359375,0.9769611954689026,3863.762939453125,0.08328288048505783,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.93553924560547,0.8849743008613586,3933.61669921875,0.13485616445541382,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
